48133	48
47111	1006
48139	499
51212	797
50189	490
56334	12
48143	57
50192	988
46096	396
51220	47
48149	4
48150	1
48151	133
46105	171
18462	26
37929	205
49196	53
43053	226
45101	24
56365	119
55343	295
48176	1082
51249	84
51251	59
50228	216
50230	110
42039	318
36923	186
31804	13
51264	10
49217	434
48196	14
48197	4
52293	14
49227	38
49234	14
42071	19
42072	23
48217	116
37984	503
50273	241
54370	133
41059	1254
48230	92
52326	48
52328	29
48233	7
53353	31
51306	79
43117	7
54382	2
51310	99
47216	540
41074	117
54387	8
53366	103
56438	373
58489	331
56446	-1
41089	17
56449	-1
58497	11
47237	510
43142	141
50310	19
42119	1619
48266	7
49290	9
48267	40
50316	192
58508	699
12428	10
43150	133
57490	1
51348	46
50325	341
53398	14
56472	785
45212	859
52384	1195
46243	16
57509	910
58535	518
48296	240
46252	467
39088	107
58545	21
58547	13
28852	312
52405	25
56501	119
46261	20
53430	219
43191	223
46264	77
51386	6
49340	77
44223	96
49345	195
51395	54
58568	48
57544	94
54475	135
41166	32
53454	93
43216	454
58582	5
47320	450
45272	1181
48345	327
50394	535
45279	26
49376	342
38113	12
54497	1467
47331	71
43236	212
45285	1208
48358	20
53481	146
58603	965
51436	152
29936	52
51447	13
52474	32
53498	9
56573	725
51453	7
47364	109
52488	167
51467	16
48399	3
52500	13
43285	116
46357	37
55576	401
50459	27
10526	77
56606	39
55582	141
49442	18
58660	128
48421	164
48424	7
53545	24
46381	278
53565	195
50496	25
52547	154
46403	937
48454	132
54599	1055
50503	112
54602	20
51532	30
58701	51
56653	49
53584	390
56657	32
27988	487
43356	363
47453	18
49503	160
57700	94
51557	43
47462	282
43366	307
52586	18
45419	46
41327	577
48498	253
45427	254
50547	239
49525	105
47478	219
50550	259
53624	3
42361	252
49530	24
50554	-1
50556	675
46462	899
49536	61
55681	8
45441	132
48517	169
46471	177
49543	345
56712	47
47499	443
48523	14
45453	709
47502	70
49550	4
58768	54
56724	173
50582	20
53654	42
47515	26
47518	602
51615	107
56736	1381
49570	9
13731	63
50600	991
50601	59
56746	185
43435	581
50606	38
40380	150
49598	2
55749	5
50631	854
56777	66
59849	313
59850	504
42444	245
49613	416
43470	315
44494	1183
37326	2
38352	352
47569	66
50642	4
58836	705
50646	570
49625	75
53725	32
56797	3
46564	327
48613	298
53735	1028
51688	89
48616	115
53737	78
52719	1449
48627	191
52724	17
48629	177
55798	44
55799	114
50683	563
55804	5
59908	1316
50700	22
56848	10
43538	239
44562	280
54802	123
59923	934
48660	50
48661	498
50709	292
51736	443
23066	1101
51741	3
53792	605
53793	23
55842	12
42530	90
48678	606
53800	109
50737	150
45618	230
50747	165
45628	222
49730	548
58946	89
56900	352
56902	510
46666	262
57931	63
56907	63
33356	894
35410	352
50771	214
42579	315
49749	123
56917	40
49750	16
57943	534
44633	-1
48729	28
49757	96
34399	191
43617	209
43622	83
53863	26
60008	285
57969	22
56953	558
57977	229
52858	38
47744	188
37509	52
59014	172
59015	99
55943	11
41608	446
60041	38
37515	94
60043	695
39572	1007
51860	51
55956	93
56982	25
48790	124
42648	1096
55960	51
38553	158
54939	7
48795	34
51872	9
59043	245
21157	153
39592	111
38570	7
54955	18
59054	650
51887	52
47799	116
43706	480
55996	246
53952	4
51905	9
41666	322
49860	141
48837	1437
42693	119
53960	61
48843	172
47826	454
47827	22
42707	502
49876	12
45785	103
56025	119
56027	6
47836	11
48861	-1
49890	22
46819	347
48870	14
50929	216
49905	1036
59123	46
49909	1493
47866	82
41722	52
42747	65
54012	12
48895	42
59138	122
54022	11
58119	101
47881	388
59145	273
59151	40
49937	14
46866	2
56082	213
39704	307
45851	258
54045	364
39724	844
59189	69
58166	1095
47930	1011
43840	197
49985	581
58178	88
58179	18
40771	1130
46915	422
49987	51
59206	1172
49991	13
54087	448
53067	28
48973	290
49998	728
54096	4
59217	424
45906	23
59219	18
55125	1
39769	125
43868	290
50018	106
54115	968
46950	48
56172	258
56179	56
47987	1711
43893	174
46967	12
58232	68
55160	43
47997	134
56190	186
48004	379
59269	384
50054	7
49030	51
55177	121
46985	397
41869	37
52113	31
53138	6
49045	34
46998	1113
56217	93
45977	284
52121	396
55198	2
52135	23
51119	668
57265	285
48050	164
51124	20
59317	52
50105	174
44986	343
50107	40
46011	683
50108	389
52156	6
49086	87
44994	165
39875	70
49092	12
40901	124
47046	224
49095	240
49099	56
49103	76
49104	353
49105	12
49106	392
51155	154
50138	483
49116	51
49118	124
40929	959
46051	1795
49132	36
48113	608
55282	62
49141	1466
58357	22
49142	24
49143	44
49144	298
49151	259
