181506	24
209410	13
327936	18
264962	184
180751	29
275722	105
207372	102
313365	19
486675	281
19733	49
202772	83
288029	32
280601	9
404763	53
333850	2
229921	274
187936	2
328999	4
400164	110
230183	19
269091	13
482862	86
266539	11
312363	205
198193	34
244784	12
264242	799
332851	19
406064	15
194101	235
303667	27
371768	6
90428	1073
302394	4
192573	25
341818	41
280132	66
232006	19
257864	31
339790	13
398676	14
233808	48
333137	16
320081	84
342352	48
216405	103
256853	3
199259	9
207706	70
256605	108
339291	298
251740	73
320612	8
220258	25
473446	63
302439	19
265312	106
473443	409
234342	21
257381	9
310114	630
292972	10
389230	39
303215	198
285801	17
485482	33
327029	36
193136	6
331383	79
324215	13
238970	10
267390	116
198012	2
318075	5
408185	141
171138	78
238976	38
408450	22
125572	58
292995	27
224907	-1
246155	87
280205	105
197007	10
321428	20
411543	11
174480	249
266640	128
338578	32
198043	17
266140	1
249240	69
275359	80
254872	30
194975	44
234142	7
321690	219
273819	8
295335	4
316071	419
321708	157
207530	6
471213	96
384431	593
225199	31
244908	5
296107	15
325813	4
287666	24
263858	782
316595	47
321469	11
314558	30
264126	269
277176	40
196541	13
176322	15
313029	54
265408	22
337345	20
183492	201
410048	705
472769	19
218308	5
166603	70
223178	-1
278222	126
221139	99
433111	5
265174	151
112597	185
327379	-1
165082	213
218584	3
267481	62
337624	11
271323	30
499942	9
223207	4
219878	729
249061	92
329197	5
324333	35
273135	14
499946	8
337653	2
471541	355
478452	8
192756	17
198132	6
221177	16
420858	48
315897	15
223484	58
