eclipse.jdt.ui-51187-field-sig	0.3872673791404206	0.7422347493046706	0.14654062651151029	0.0014508474135183885	0.015625	0.0038350393592107403	0.0	0.0	0.0	0.0	0.0	413.36001393398084	52.56749747041972	3.2854685919012323	4.223031167444823	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-308978-both-sig	0.32617111779141733	0.9254705401240299	0.2291630025671085	0.01815982612707404	0.25	0.06672940763559487	0.0	0.0	0.0	0.0	0.0	5211.4679880345775	35.68532991065448	2.5489521364753203	3.7832907795975745	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-385237-base	0.4009855600919949	0.7637947049922807	0.17769421754111986	0.004074416586750115	0.02631578947368421	0.008395568422112453	0.0	0.0	0.0	0.0	0.0	1684.3176648603073	31.526729059620354	3.152672905962035	3.5509423960554085	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-165434-method-sig	0.35738375143966	0.6584661994978664	0.15363440358609237	0.001195893314022737	0.0056179775280898875	0.0018896719087016117	-0.2407492620700195	0.0	-0.17601632221313163	0.2593739045226218	0.11009426192001465	706.4417326588115	48.19982226878881	3.0124888917993005	4.095894059663739	23.80986153405833	380.9577845449333	114.46124633072533	0.34681108178740466	10.226557204413057
eclipse.jdt.ui-296878-base	0.3605690439633667	0.4955894994851921	0.10908903158561363	0.0015037947930143152	0.007407407407407408	0.002441836461564996	0.0	0.0	0.0	0.0	0.0	925.4564858694747	26.842084649030195	2.982453849892244	3.604500686659488	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-443410-method-sig	0.49929316103802035	0.9254705401240299	0.22658642984143623	0.029667242667073768	0.25	0.0691903710929736	-0.12373090583315874	0.0	0.0	0.20827019722129392	0.09444495286903999	9168.75263008274	39.67558348776047	3.0519679605969596	3.6320276968654976	13.54516305896286	176.08711976651716	173.01011279904785	0.3235400778737431	16.5490950760979
eclipse.jdt.ui-218431-method-sig	0.3477806448462792	0.446897281603848	0.07867727107255955	2.948228648869082E-4	8.169934640522876E-4	2.656025108162953E-4	0.0	0.0	0.0	0.0	0.0	148.66519139992215	45.81287952277042	3.272348537340745	4.210765824729776	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-313339-field-sig	0.33514095036988734	0.606403110610219	0.13707993320385697	5.644489870304164E-4	0.00411522633744856	0.0010490251250004465	0.0	0.0	0.0	0.0	0.0	294.8225482533542	45.50288209102986	3.0335254727353242	4.430212760236709	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-334876-both-sig	0.4062294642863023	0.7524743337105022	0.16515228636765245	0.00505774675720026	0.05	0.012774672122403002	0.0	0.0	0.0	0.0	0.0	1302.0624157799366	55.08330867654645	3.2401946280321443	4.058514838128401	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.ui-435279-method-sig	0.43768403888450524	0.7524743337105022	0.15321882741603793	0.005146781911040083	0.07142857142857142	0.01769964477267709	-0.014409842651519473	0.0	0.0	0.057639370606077864	9.151642719868216E-4	1376.1302757675312	56.19915773928534	3.5124473587053346	4.428487919282097	0.029726425201885873	0.47562280323017403	0.47562280323017403	0.0	0.0
eclipse.jdt.ui-59891-base	0.49115222001670655	0.7764509618511476	0.18597982599075263	0.01265574320802841	0.09090909090909091	0.03165266632026493	0.0	0.0	0.0	0.0	0.0	6355.856616182958	27.491555110596977	3.436444388824622	4.718388469689541	0.0	0.0	0.0	0.0	0.0
