log4j-40951-method-sig	0.3298273396435745	0.760019852157381	0.21777936142672186	0.010811180345895064	0.1111111111111111	0.031642392426300056	-0.0934889327129482	0.0	0.0	0.17651016541164596	0.14563106796116504	152.04007707036334	26.34332111738691	2.1952767597822427	4.621988046384743	41.35641271745205	496.27695260942465	478.15951555022116	0.0	0.0
log4j-36800-base	0.5199190091607292	0.809610802113005	0.2375010514678785	0.04536031419612026	0.1	0.04120121098204383	0.0	0.0	0.0	0.0	0.0	4909.911281673719	21.71964346721083	2.171964346721083	3.103410930151627	0.0	0.0	0.0	0.0	0.0
log4j-35831-method-sig	0.4391048679244181	0.760019852157381	0.23006005011644423	0.015942708347414146	0.07142857142857142	0.02093969913707915	-0.07589517534627559	0.0	0.0	0.14706427407213765	0.08414239482200647	204.76814601418735	31.862971702484195	2.4509978232680156	3.8001989946405255	1.056906125478136	13.739779631215768	11.84141860130321	0.15371647134249927	11.989884764714942
log4j-50287-method-sig	0.3050741310604315	0.760019852157381	0.22433439305087116	0.023569227450161833	0.2	0.057012737378163064	-0.06609650616946385	0.0	0.0	0.16135239377405353	0.19741100323624594	231.49417916520127	29.737760618922742	1.7492800364072203	2.84860744357345	1.1303109997775858	19.21528699621896	19.040770166245128	0.10854759916878476	14.762473486954724
log4j-37182-method-sig	0.40627359394110224	0.8797319147946455	0.2618319531525305	0.0065507387477577225	0.029411764705882353	0.00845375806762092	-0.19142399295732862	0.0	0.0	0.3107970126937287	0.6440129449838188	75.81437986099465	37.86139513587743	2.5240930090584954	5.091441192735849	64.3936713703128	965.9050705546924	921.1680899312986	0.1745733974749907	9.54719793005839
log4j-46574-field-sig	0.4733910450970873	1.0	0.2453067271657637	0.11087600396491767	1.0	0.26763256331293267	-0.031537317173850436	0.0	0.0	0.12614926869540172	0.0970873786407767	1157.0742583768895	34.997711594705	2.187356974669062	3.0614440126674998	1.5982885846963555	25.572617355141688	25.572617355141688	0.0	0.0
log4j-34874-field-sig	0.47279009345471285	1.0	0.339420156410449	0.012498758782697541	0.05263157894736842	0.014310992781172845	-0.0404908818084657	0.0	0.0	0.11095115634608463	0.06796116504854369	130.43392196653585	39.941532025540916	2.4963457515963077	5.091441192735849	2.3060424748309365	36.896679597294984	27.872285616568423	0.0	0.0
log4j-41476-method-sig	0.3532234316212525	0.760019852157381	0.21404189976127871	0.016238195094490173	0.14285714285714285	0.03554822982161713	-0.35302177654011974	0.0	-0.404541089191769	0.2678041949008489	0.9967637540453075	150.62910618428964	37.297804926573164	2.072100273698509	3.544809634788093	37.551406433029626	675.9253157945334	168.54285292033433	1.0925865766169656	12.346559708653675
log4j-40951-base	0.38168641103516565	0.6414039676296419	0.3672960909223102	0.055671242737415805	0.1111111111111111	0.07840381375025912	0.0	0.0	0.0	0.0	0.0	4647.769371175896	3.1937404210437332	1.5968702105218666	2.0507125293064563	0.0	0.0	0.0	0.0	0.0
log4j-42108-both-sig	0.41878475139853244	1.0	0.29224769581113824	0.08052653881770983	1.0	0.2651142958382537	0.0	0.0	0.0	0.0	0.0	960.4055171050459	29.961117738901226	2.140079838492945	3.4156474405867097	0.0	0.0	0.0	0.0	0.0
log4j-17862-base	0.2659491017591617	0.7216774859254128	0.3167647325417776	0.028824955908289242	0.1111111111111111	0.05486816581849269	0.0	0.0	0.0	0.0	0.0	1203.2401344797179	4.797957350235842	1.1994893375589606	2.3073649949109436	0.0	0.0	0.0	0.0	0.0
log4j-41476-base	0.41262186113406885	0.760019852157381	0.27647759932925664	0.03292708251576276	0.14285714285714285	0.04971936143871252	0.0	0.0	0.0	0.0	0.0	687.2376027277425	15.271800239331897	1.9089750299164872	3.2849234692139353	0.0	0.0	0.0	0.0	0.0
log4j-45636-both-sig	0.4631985947635106	1.0	0.24424516634713453	0.09277859680877472	1.0	0.2521238380724371	-0.03337850184756033	0.0	0.0	0.10546620199300201	0.09385113268608414	968.2142416471708	36.920256962054445	2.307516060128403	3.600722962858241	5.395696356906467	86.33114171050349	82.92465652034187	0.08526176060933618	10.231411273120354
log4j-50238-both-sig	0.33807325277823763	1.0	0.26152536775747753	0.03955348254694363	0.5	0.1278083520824905	0.0	0.0	0.0	0.0	0.0	440.2882725218847	28.114917543796967	1.8743278362531315	3.544809634788093	0.0	0.0	0.0	0.0	0.0
log4j-49003-both-sig	0.3302226056465725	1.0	0.28033101409998634	0.08672311411696614	1.0	0.2414417969649057	0.0	0.0	0.0	0.0	0.0	804.462878352115	28.85732405342103	1.603184669634502	2.50773612661773	0.0	0.0	0.0	0.0	0.0
log4j-46574-base	0.6543964850474758	1.0	0.26737656884344546	0.2854406766761855	1.0	0.3952213608792215	0.0	0.0	0.0	0.0	0.0	7943.433444329339	11.216327042789231	1.869387840464872	2.50773612661773	0.0	0.0	0.0	0.0	0.0
log4j-41476-field-sig	0.36811922919939916	0.760019852157381	0.21386820717686802	0.016203869071032776	0.14285714285714285	0.03550221318933419	-0.04225901686758231	0.0	0.0	0.1270064141168374	0.11974110032362459	150.31069036269358	38.57658468143831	2.1431435934132397	3.544809634788093	4.476867510664547	80.58361519196184	48.826565133816125	0.05338856835048564	8.16845095762431
log4j-17862-field-sig	0.34529638686806574	0.8797319147946455	0.25328203423961615	0.014579995726425737	0.1111111111111111	0.03144983362226771	0.0	0.0	0.0	0.0	0.0	181.7773045259982	27.808542207427898	1.9863244433877072	3.422484195837004	0.0	0.0	0.0	0.0	0.0
log4j-49003-method-sig	0.3302226056465725	1.0	0.28033101409998634	0.08672311411696614	1.0	0.2414417969649057	-0.10589919567842922	0.0	0.0	0.24444026477789013	0.5663430420711975	804.462878352115	28.85732405342103	1.603184669634502	2.50773612661773	0.5223878734067128	9.402981721320828	6.064806307722923	0.0	0.0
log4j-45982-field-sig	0.3811171066357793	0.8797319147946455	0.21259165760842003	0.02423844097974131	0.25	0.06295999817097492	-0.07225050718506872	0.0	0.0	0.23427099211204272	0.9773462783171522	256.3412832090597	37.92372642530068	2.230807436782393	3.1140273955680042	0.48308829264056613	8.212500974889624	8.155279318491688	0.0	0.0
log4j-32582-base	0.5914516324287518	1.0	0.30567956443509525	0.13927848125626796	1.0	0.32564558174401387	0.0	0.0	0.0	0.0	0.0	2878.43953096342	21.020729947422055	2.3356366608246724	3.6360790982634317	0.0	0.0	0.0	0.0	0.0
log4j-44386-field-sig	0.4286824460992247	1.0	0.30489615891561633	0.13900530842208772	1.0	0.3496482833916729	-0.022750680891497062	0.0	0.0	0.08811300820764743	0.07119741100323625	1547.3329571901888	28.934506995964306	1.9289671330642872	3.3203278078212213	2.07302733690899	31.095410053634865	31.095410053634865	0.12977593967823817	13.626473666214993
log4j-49812-base	0.3610706378641102	0.6036019124717322	0.26453623876416205	0.012162701909908561	0.03225806451612903	0.013946483392339408	0.0	0.0	0.0	0.0	0.0	290.1186661858932	13.669054066549958	1.9527220095071367	3.8001989946405255	0.0	0.0	0.0	0.0	0.0
log4j-41156-method-sig	0.47111839206643213	1.0	0.26385412701260097	0.08830599089029174	1.0	0.26400886673798324	-0.3342738476782998	0.0	-0.31502732513757126	0.2803726991245377	0.9967637540453075	1053.1877079238423	32.83375373707314	2.345268124076653	4.621988046384743	89.20862130192367	1248.9206982269313	760.5584319318741	0.7660362104141764	12.25636462951612
log4j-45982-base	0.49427511063231466	0.8797319147946455	0.23942310711989978	0.05337168249742081	0.25	0.093823568278926	0.0	0.0	0.0	0.0	0.0	1273.0823671370495	16.77283831788242	2.396119759697489	3.0750583678640937	0.0	0.0	0.0	0.0	0.0
log4j-42099-both-sig	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
log4j-50238-method-sig	0.33807325277823763	1.0	0.26152536775747753	0.03955348254694363	0.5	0.1278083520824905	-0.03878797889212332	0.0	0.0	0.15022519628223835	0.0970873786407767	440.2882725218847	28.114917543796967	1.8743278362531315	3.544809634788093	0.0011331065076330233	0.016996597614495356	0.016996597614495356	0.0	0.0
log4j-44644-both-sig	0.42943226844770666	1.0	0.25296632270327396	0.027947152179697624	0.25	0.06584939010533171	0.0	0.0	0.0	0.0	0.0	337.111171596098	31.857499239633878	2.2755356599738485	3.2711213672919213	0.0	0.0	0.0	0.0	0.0
log4j-36800-method-sig	0.4221490758581393	0.809610802113005	0.20775642237045502	0.024243893722186757	0.1	0.03574015844114531	-0.4511986586666878	0.0	-0.5248638236454748	0.20255217098820297	0.8543689320388349	1249.3829380056802	44.28183484814131	2.214091742407066	3.442833356822999	20.270632228692577	405.4126445738516	127.41406616246505	0.9243629763534568	11.781129950852833
log4j-41219-base	0.1398745636611805	0.5594982546447221	0.27974912732236107	0.009259259259259259	0.037037037037037035	0.018518518518518517	0.0	0.0	0.0	0.0	0.0	386.50925925925924	2.403513228767875	0.6008783071919688	2.403513228767875	0.0	0.0	0.0	0.0	0.0
