ecf-292995-both-sig	0.32237566935219353	0.6517949589078117	0.18795511036026258	0.0014759562927277783	0.010526315789473684	0.0027121170703718724	0.0	0.0	0.0	0.0	0.0	150.28655720084498	37.80258180461278	2.5201721203075182	4.6694938647059345	0.0	0.0	0.0	0.0	0.0
ecf-499946-method-sig	0.3070164676899772	0.6777890617764155	0.16127989509231558	0.00444818409169914	0.034482758620689655	0.009628866517889295	-0.06931589003617732	0.0	0.0	0.17022131353067382	0.08135833038556774	318.8630148737284	42.14170930025721	2.341206072236512	3.4370080182140685	0.36387120067787965	6.549681612201834	4.637473425573749	0.0	0.0
ecf-433111-field-sig	0.40581024037874264	1.0	0.24299480939869533	0.06327039018744417	1.0	0.2415169878936922	0.0	0.0	0.0	0.0	0.0	4751.368108666939	42.627866275157146	2.5075215455974793	3.844488145169847	0.0	0.0	0.0	0.0	0.0
ecf-295335-field-sig	0.3988430246176122	0.8618522180337378	0.1785851691748789	0.02271970663371354	0.3333333333333333	0.0780053105513245	-0.02517817854067499	0.0	0.0	0.1068219647042214	0.020516448532012736	1618.2281182903637	46.953555538985306	2.608530863276961	3.3727870462488445	0.20170841183287416	3.630751412991737	3.630751412991737	0.0	0.0
ecf-321690-method-sig	0.22994905659631149	0.4720119879429738	0.1487178928391612	0.0010002239486710744	0.006369426751592357	0.0017544228537302706	-0.07767677900044338	0.0	0.0	0.1983089694784276	0.08312698974177574	107.83878971077453	26.183637615624033	1.870259829687431	2.9959420945671384	0.3575702310393855	5.005983234551397	4.191749225477224	0.0	0.0
ecf-408450-method-sig	0.4383555502586139	1.0	0.24763511425104018	0.07557668768377557	1.0	0.2566106805699337	-0.18039422503519195	0.0	-0.01018247114129854	0.21757255227502953	0.11991510435090201	6433.723705621664	38.6390321923334	2.5759354794888933	3.7091728782703375	12.390934382613006	185.8640157391951	57.4496219225464	0.7064663464611428	11.212295789354393
ecf-406064-field-sig	0.4396541485907481	0.9128268148188567	0.23822573805033745	0.05928793666379498	0.5	0.16044624306086946	-0.026397574600684173	0.0	0.0	0.11199542404212924	0.035373187124159884	4210.665420954319	46.54245582517491	2.585691990287495	3.685686083953327	1.1354359878784772	20.43784778181259	20.43784778181259	0.0	0.0
ecf-220258-base	0.6035080211666457	0.6878164021356374	0.06045341307579529	0.010625663257242204	0.013513513513513514	0.0022796911545487713	0.0	0.0	0.0	0.0	0.0	8430.628691097112	13.465601284841973	3.3664003212104934	4.014290423088683	0.0	0.0	0.0	0.0	0.0
ecf-329197-base	0.5296880678834476	1.0	0.3759356330429034	0.21121391630922817	1.0	0.4413348988032837	0.0	0.0	0.0	0.0	0.0	53928.65785226956	10.112500336722551	2.0225000673445104	3.2632801043507955	0.0	0.0	0.0	0.0	0.0
ecf-303667-method-sig	0.30369676408913704	0.6598714774754325	0.1388662795113304	0.0034951205785618247	0.043478260869565216	0.0108177174666494	-0.17819605445502046	0.0	0.0	0.28428690072046725	0.35656172621153165	287.54508297003184	39.40027406099623	2.462517128812265	3.4370080182140685	4.409907121469875	70.558513943518	55.87740778395676	0.3347497534645653	10.555435399725798
ecf-303215-both-sig	0.32676910815027843	0.6238940520072649	0.14026355249194095	0.002206750798066399	0.006289308176100629	0.0023182776495377835	-0.08461309294684276	0.0	0.0	0.22330105852003235	0.15139724089140433	384.5984699608366	36.489842047821384	2.4326561365214254	3.7863532339670973	0.14330924818540713	2.1496387227811073	1.1827353339649882	0.1022072568837262	10.731761972791269
ecf-218584-method-sig	0.3092604584606228	0.6442109048595113	0.13156982790344013	0.003210127369940598	0.03333333333333333	0.008294571822665938	-0.11744712362354595	0.0	0.0	0.2146984791816942	0.1230986911920764	265.30091849847213	38.75289640334542	2.422056025209088	3.2105072183381447	4.558732831264504	72.93972530023208	61.05789328788352	0.07784069446886924	9.340883336264314
ecf-420858-both-sig	0.30135543758761923	0.6011294671256473	0.16419256510909433	8.739791756109643E-4	0.0038461538461538464	0.001105697944244252	0.0	0.0	0.0	0.0	0.0	74.38355192235194	36.98974210988324	2.4659828073255494	4.112111274294375	0.0	0.0	0.0	0.0	0.0
ecf-229921-base	0.5984052616859424	1.0	0.3577912768143978	0.2701238824112964	1.0	0.4320143855775427	0.0	0.0	0.0	0.0	0.0	68969.97454920557	10.213018422912578	2.0426036845825157	3.0212729067612054	0.0	0.0	0.0	0.0	0.0
ecf-277176-both-sig	0.3716096274490285	1.0	0.24226940003119027	0.07072879527382407	1.0	0.25746753567450126	0.0	0.0	0.0	0.0	0.0	6021.21073877523	38.04328677952773	2.536219118635182	4.055155165917001	0.0	0.0	0.0	0.0	0.0
ecf-316071-both-sig	0.36124476617376317	0.7976646885372665	0.1735354231417448	0.009633461122044532	0.1	0.025710633411487008	0.0	0.0	0.0	0.0	0.0	771.5666100819434	41.75856420168077	2.609910262605049	3.4370080182140685	0.0	0.0	0.0	0.0	0.0
ecf-257864-method-sig	0.3400343637011231	0.6987205841015258	0.17095190795698842	0.005770372115676231	0.05	0.013225582633014009	-0.15288368211408396	0.0	0.0	0.22249189898541336	0.0951538733639901	929.0840924769903	34.016045227104634	2.42971751622176	3.17052476578537	2.659296781906905	37.23015494669667	29.045283280727713	0.0	0.0
ecf-194975-both-sig	0.317625268496526	0.9128268148188567	0.1964169043180441	0.03653968114486052	0.5	0.1334069789561169	0.0	0.0	0.0	0.0	0.0	3343.1631808524285	32.30662201753331	2.3076158583952364	3.070816850096997	0.0	0.0	0.0	0.0	0.0
ecf-251740-both-sig	0.30518474894229375	0.8618522180337378	0.16915087050546412	0.021300755553952902	0.3333333333333333	0.08320950645935037	0.0	0.0	0.0	0.0	0.0	1721.4222204975101	36.774886220810195	2.298430388800637	3.451297270299628	0.0	0.0	0.0	0.0	0.0
ecf-321469-base	0.5568208190802622	0.9128268148188567	0.27335061701820496	0.08077248833395435	0.3333333333333333	0.1325863201942334	0.0	0.0	0.0	0.0	0.0	17186.177736117694	14.526592749571773	2.4210987915952953	2.810996813912474	0.0	0.0	0.0	0.0	0.0
ecf-223178-base	0.3848158131657659	0.6238940520072649	0.2279471928763022	0.0038405429539105293	0.014705882352941176	0.004747372536326328	0.0	0.0	0.0	0.0	0.0	544.7750438342803	23.273670351056555	2.5859633723396174	3.8637489436080443	0.0	0.0	0.0	0.0	0.0
ecf-273135-both-sig	0.36974628108212776	0.9128268148188567	0.21803287067530105	0.009445206087940727	0.1111111111111111	0.028459324910985646	0.0	0.0	0.0	0.0	0.0	803.8726746189533	39.10218301975458	2.606812201316972	3.640477825012127	0.0	0.0	0.0	0.0	0.0
ecf-371768-base	0.4136814739699035	0.7976646885372665	0.3887907384235881	0.0465800024623554	0.16666666666666666	0.08058837973089952	0.0	0.0	0.0	0.0	0.0	14866.42700588289	7.48039856038742	1.870099640096855	3.3921905626607596	0.0	0.0	0.0	0.0	0.0
ecf-325813-both-sig	0.3474032039931603	0.6238940520072649	0.1802999112693954	0.0020419703204416608	0.007751937984496124	0.002658829079721827	0.0	0.0	0.0	0.0	0.0	283.5182931970187	42.06937417490282	2.629335885931427	4.064950821739648	0.0	0.0	0.0	0.0	0.0
