eclipse.jdt.debug-165174-field-sig	0.4081392931255866	0.8502282789652473	0.16626648955692727	0.020286803846698433	0.3333333333333333	0.07596278300294557	0.0	0.0	0.0	0.0	0.0	1518.9530834911795	53.154526957227404	2.7976066819593366	4.125608296595702	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-320269-base	0.3915822595227726	0.8110517819874911	0.21979794899715582	0.017080913830288466	0.09090909090909091	0.03625571326874496	0.0	0.0	0.0	0.0	0.0	4049.898903256253	14.172164825929828	2.3620274709883047	3.090125649014465	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-300614-base	0.46978484552300115	1.0	0.23013456885097736	0.04304675898308094	0.3333333333333333	0.11729767894396649	0.0	0.0	0.0	0.0	0.0	7654.8168203907335	23.086778488491785	2.8858473110614726	3.9300347318188704	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-6063-base	0.48434222828567597	0.8502282789652473	0.2462808393930876	0.026264109305571506	0.1	0.04916413418927157	0.0	0.0	0.0	0.0	0.0	9340.863304663138	10.985244128992843	2.7463110322482107	3.247282149042799	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-13015-base	0.41442208639563594	0.5682726489769008	0.14374193967982343	0.004561256596051555	0.011764705882352941	0.005025141253757489	0.0	0.0	0.0	0.0	0.0	1622.2166099564809	11.295855124419969	2.8239637811049922	3.3006243671139215	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-245793-base	0.39265113537616086	0.7558883794324671	0.2125923607279377	0.028995662572767995	0.16666666666666666	0.06745099128526633	0.0	0.0	0.0	0.0	0.0	6874.895759055434	14.263528040370133	2.377254673395022	3.091408851590455	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-228985-base	0.3473098594206534	0.780684183244861	0.31238213409732635	0.008139827417062803	0.030303030303030304	0.012763170563543083	0.0	0.0	0.0	0.0	0.0	2315.951836530126	10.056380269343741	2.011276053868748	3.5103523330778006	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-33292-method-sig	0.2671198443676459	0.4104380519003056	0.10163278281428846	6.869819490025512E-4	0.002840909090909091	8.300120432771965E-4	0.0	0.0	0.0	0.0	0.0	76.4962007549039	38.970489137144945	2.2923817139497022	3.247282149042799	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-10811-base	0.2761233801724576	0.5928036913297312	0.26762610178417473	0.003227175043212779	0.009433962264150943	0.003869898754529749	0.0	0.0	0.0	0.0	0.0	918.1990704699433	8.626946604445797	1.7253893208891593	3.357307600610742	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-349400-base	0.20972294143044123	0.40880654274853323	0.13982917428964503	0.0014791139141246488	0.005494505494505495	0.0026799339261956473	0.0	0.0	0.0	0.0	0.0	526.0487124508239	6.8471426593967415	1.7117856648491854	2.536238524932646	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-300614-method-sig	0.40109089885942445	1.0	0.21935133093962444	0.02075947490119774	0.3333333333333333	0.07817955064735974	-0.219629403385132	0.0	0.0	0.28181446766987683	0.5516787360105333	1721.8889332635638	49.30266726554163	2.739037070307868	3.9300347318188704	33.42287829895636	601.6118093812146	146.26246073184478	0.3149934320599155	11.048581562685778
eclipse.jdt.debug-21823-both-sig	0.2981697785880755	0.7008140982318614	0.1542040904001977	0.002340149766981558	0.023255813953488372	0.005879908739238242	0.0	0.0	0.0	0.0	0.0	221.94058395045323	35.23629139986358	2.349086093324239	3.3367161655812176	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-421806-both-sig	0.2271450884661809	0.4358610919358273	0.11207875501883673	9.602493344057526E-4	0.005494505494505495	0.0017119954319132812	0.0	0.0	0.0	0.0	0.0	108.42800109876615	25.697758793180277	1.976750676398483	3.0121473714179547	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-145553-both-sig	0.29069688860108966	0.5339577378262718	0.11208202123405792	0.001036137138126839	0.006944444444444444	0.001597630448592886	0.0	0.0	0.0	0.0	0.0	91.24171925939771	45.78926332720416	2.409961227747587	3.5828158264007994	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-171075-base	0.4305103804645111	0.905481095709669	0.3309473968434566	0.07003623427651937	0.25	0.1103229606539131	0.0	0.0	0.0	0.0	0.0	16605.649510491305	12.059115616284478	2.0098526027140795	3.008722445245725	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-13364-both-sig	0.43985973769744413	1.0	0.28346015351558757	0.06999315110693609	1.0	0.25733804941770644	0.0	0.0	0.0	0.0	0.0	6733.822209768175	40.23162353056877	2.6821082353712513	4.410780428778924	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-7392-both-sig	0.33100544664102216	0.905481095709669	0.2208741615415202	0.037970200517488444	0.5	0.13311418887892926	0.0	0.0	0.0	0.0	0.0	3858.328364798689	31.11831916791887	2.222737083422776	3.1144100750098462	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-117516-method-sig	0.2546276901815493	0.5177447993849073	0.14479124105702657	8.141378865298852E-4	0.0035335689045936395	0.0012103772037604858	0.0	0.0	0.0	0.0	0.0	82.72833057620336	30.465371021314777	2.1760979300939125	3.6376055691234335	0.0	0.0	0.0	0.0	0.0
eclipse.jdt.debug-19157-field-sig	0.342699408750362	0.6509796461515129	0.20148689665166994	0.005600154164218392	0.05555555555555555	0.013997081730562473	0.0	0.0	0.0	0.0	0.0	533.6343126696454	35.44193994385119	2.362795996256746	3.8146186055056073	0.0	0.0	0.0	0.0	0.0
