tomcat70-49750-both-sig	0.32290425104062137	0.7620505162388472	0.16397889038120358	0.0018544169382947856	0.015384615384615385	0.0038822409884070293	0.0	0.0	0.0	0.0	0.0	461.13392730188065	37.91013421883745	2.5273422812558297	3.9431444902436894	0.0	0.0	0.0	0.0	0.0
tomcat70-47866-base	0.49502885097331145	1.0	0.3299582689763988	0.1115127337480768	0.5	0.2184678022228535	0.0	0.0	0.0	0.0	0.0	31320.47001508859	11.145505746501312	2.2291011493002624	2.6890066556658594	0.0	0.0	0.0	0.0	0.0
tomcat70-54115-field-sig	0.38986351403860114	0.9078812844277362	0.22412887419813446	0.024233989954524412	0.3333333333333333	0.08555366289358296	0.0	0.0	0.0	0.0	0.0	2268.8588415124386	38.79928802999224	2.5866192019994827	4.21776808708989	0.0	0.0	0.0	0.0	0.0
tomcat70-48133-base	0.29058540782728604	0.6096731289924281	0.2361171252813006	0.004924671586646749	0.02	0.007302537737069739	0.0	0.0	0.0	0.0	0.0	987.9911313356326	12.837221569516796	1.833888795645257	3.123471044253245	0.0	0.0	0.0	0.0	0.0
tomcat70-56746-method-sig	0.24939645168934058	0.41355696374280515	0.09876573036116097	4.36936716963409E-4	0.0016129032258064516	4.3063085786318353E-4	0.0	0.0	0.0	0.0	0.0	44.831874209447115	37.496572610144746	2.2056807417732207	3.072612228798645	0.0	0.0	0.0	0.0	0.0
tomcat70-58660-both-sig	0.344825842885494	0.9078812844277362	0.2463338106831098	0.021911242690852678	0.2	0.051168589510146044	0.0	0.0	0.0	0.0	0.0	1810.0555362756181	36.89925117705212	2.1705441868854196	2.9493083979115067	0.0	0.0	0.0	0.0	0.0
tomcat70-46985-base	0.24343754156860056	0.6408272933141478	0.26580838882189567	0.005409297378231074	0.021739130434782608	0.009558385831670521	0.0	0.0	0.0	0.0	0.0	949.5649658289896	12.039424476755586	1.5049280595944483	3.0943251964967535	0.0	0.0	0.0	0.0	0.0
tomcat70-53624-field-sig	0.3047519137178827	0.6408272933141478	0.17572565034676116	0.0035900159904626965	0.02857142857142857	0.007557393184503244	0.0	0.0	0.0	0.0	0.0	336.10806707508897	34.18455223666376	2.2789701491109176	3.426628575774791	0.0	0.0	0.0	0.0	0.0
tomcat70-47997-field-sig	0.5014133368850384	1.0	0.22128178318130914	0.07398709518256383	1.0	0.2566485827041792	0.0	0.0	0.0	0.0	0.0	7236.39133293833	43.48580963955005	2.8990539759700034	3.962647884128543	0.0	0.0	0.0	0.0	0.0
tomcat70-49118-field-sig	0.49831793880550945	0.8540252110906632	0.2493708097131726	0.02430124765788556	0.2	0.05577302772457844	0.0	0.0	0.0	0.0	0.0	2744.7393534454104	40.59635696591106	2.8997397832793617	4.432095986546779	0.0	0.0	0.0	0.0	0.0
