eclipse.pde.ui-164438-field-sig	0.3564819885551738	0.8124249728454859	0.23894285842455168	0.02263331505685072	0.16666666666666666	0.05644385347689809	0.0	0.0	0.0	0.0	0.0	3213.7694757030217	36.75549835422266	2.297218647138916	3.5392865117964396	0.0	0.0	0.0	0.0	0.0
eclipse.pde.ui-218878-field-sig	0.4178112146488124	0.9191999573701514	0.16179805489574453	0.01752927230920991	0.25	0.06431697884312629	-0.029451440095796776	0.0	0.0	0.11406493701284633	0.014142937959645484	2681.4692472124552	46.70227942263619	3.1134852948424125	3.975315918462686	0.5080229454763178	7.6203441821447635	7.6203441821447635	0.0	0.0
eclipse.pde.ui-116919-field-sig	0.35248943180481174	0.9191999573701514	0.17112088043542503	0.030293412209744842	0.5	0.12105217786461013	0.0	0.0	0.0	0.0	0.0	4048.422299502846	45.19382190936955	2.658460112315856	3.3685152111744268	0.0	0.0	0.0	0.0	0.0
eclipse.pde.ui-98790-field-sig	0.27765449453158786	0.6633513456151732	0.17186285213392136	9.474483218835986E-4	0.005917159763313609	0.0015705326320054893	-0.04181564212760791	0.0	0.0	0.12795362415959746	0.020365830661889496	113.28918832688638	43.222816032179836	2.2748850543252543	4.066276561028942	1.270391077792886	24.137430478064836	12.670020330580682	0.0	0.0
eclipse.pde.ui-151501-both-sig	0.29990947668914164	0.5930032208529854	0.15363463606692035	5.009731022716361E-4	0.0026954177897574125	7.324422084598908E-4	0.0	0.0	0.0	0.0	0.0	81.29669838767845	37.12343442487884	2.651673887491345	4.507553942850945	0.0	0.0	0.0	0.0	0.0
eclipse.pde.ui-198724-base	0.31780671579085884	0.5449243740058147	0.19435417538872338	0.0011644915875454196	0.0038022813688212928	0.0015665655599461912	0.0	0.0	0.0	0.0	0.0	440.9320224770355	15.277128170560442	2.5461880284267404	3.6078704507464336	0.0	0.0	0.0	0.0	0.0
eclipse.pde.ui-150305-both-sig	0.44376574179908834	0.9191999573701514	0.19045024401435787	0.035688068885316865	0.5	0.1285280702912751	0.0	0.0	0.0	0.0	0.0	5437.976492075507	45.786411525519625	3.052427435034642	3.975315918462686	0.0	0.0	0.0	0.0	0.0
eclipse.pde.ui-222793-field-sig	0.36755635916603896	0.8719440814308347	0.18047513043136226	0.02374990714850602	0.3333333333333333	0.08571068302174654	0.0	0.0	0.0	0.0	0.0	3721.5404676002054	39.88805213094342	2.6592034753962284	3.271890244335289	0.0	0.0	0.0	0.0	0.0
eclipse.pde.ui-224409-base	0.41858281914070905	0.7439759817295583	0.23042280691009426	0.021340631194761393	0.1	0.04400289998905423	0.0	0.0	0.0	0.0	0.0	9696.696248508337	12.904591314109455	2.580918262821891	3.556546691871593	0.0	0.0	0.0	0.0	0.0
eclipse.pde.ui-184644-base	0.49937609070832095	0.7011864777466617	0.2274792096983549	0.01335458120636969	0.03225806451612903	0.015929895381698506	0.0	0.0	0.0	0.0	0.0	7585.021519653603	12.38527540996363	3.0963188524909073	3.4594654663675306	0.0	0.0	0.0	0.0	0.0
