167426	1263
40707	40
24579	116
170502	4
78853	29
335363	44
229380	105
24839	30
320269	20
13834	285
8458	11
94474	23
33292	12
117516	4
46871	11
16152	22
184862	210
495641	127
47390	6
112670	212
23328	129
1569	17
43554	6
29474	8
16930	43
245793	9
28195	18
491299	12
10282	44
124203	30
15662	75
26159	1
260402	61
15667	64
54579	200
13364	26
255031	180
165174	35
37942	45
12598	15
428862	58
10811	5
296505	95
21823	95
171075	755
300614	39
9026	23
77125	6
125771	4
414029	60
369480	159
27989	11
13909	43
472657	49
161364	410
88923	19
79706	92
94047	26
12640	11
9825	77
33893	6
86887	4
208744	3
120170	72
29036	73
268393	451
34670	20
53102	11
78449	52
10096	58
29297	156
13684	185
12665	425
187000	25
228985	23
53115	33
144253	210
17025	7
173187	10
53634	21
76675	2
177542	57
148615	2
9861	51
31110	4
22662	18
54407	126
77449	74
1674	46
142476	3
71824	16
324246	24
463252	620
145553	19
64663	106
12695	19
73624	229
275614	25
43418	3
1695	6
9122	51
31907	18
19363	74
50086	73
92838	269
421806	363
53929	28
57257	465
211625	1
6063	12
9649	65
72371	19
108473	127
16313	1
8634	94
145592	5
56252	15
42429	28
16063	11
12740	34
60364	25
261837	887
109009	8
339414	14
19157	29
181204	64
13015	65
64984	6
212442	24
349400	3
414939	39
7392	105
70627	6
52964	107
181220	211
42984	17
72169	48
7404	366
330987	44
32494	16
248054	16
94452	36
22005	10
394225	8
232699	77
400636	450
52474	77
343039	96
11514	61
110074	6
4348	-1
33534	128
57598	54
18174	99
