eclipse.jdt.debug-47390-field-sig	0.33588456265934263	0.6409536052944207	0.21619290961920382	0.005265860379051633	0.01639344262295082	0.007014820752289226	0.0	0.0	0.0	0.0	0.0	1248.5398840901244	13.683465706760598	2.280577617793433	3.275833029446911	0.0	0.0	0.0	0.0	0.0	1
eclipse.jdt.core-27370-field-sig	0.2792739611388583	0.5073429257787182	0.10626564234410116	1.0561516604287906E-4	5.070993914807302E-4	1.624311307702497E-4	0.0	0.0	0.0	0.0	0.0	47.935404533072884	41.50862773786824	2.964901981276303	5.063625162015079	0.0	0.0	0.0	0.0	0.0	1
tomcat70-52719-base	0.30163333318204255	0.6096731289924281	0.2953195807154076	0.009917704996151796	0.037037037037037035	0.015960616224317152	0.0	0.0	0.0	0.0	0.0	2785.5758845641594	8.401966539044006	1.6803933078088011	3.0939035796402603	0.0	0.0	0.0	0.0	0.0	0
tomcat70-48233-field-sig	0.3851355028418043	0.8158346377818848	0.19037227513281157	0.007915469295351304	0.05263157894736842	0.01580416725404414	0.0	0.0	0.0	0.0	0.0	1010.5499752345569	28.61638425941272	2.6014894781284292	3.2260039075878315	0.0	0.0	0.0	0.0	0.0	1
eclipse.pde.ui-203993-base	0.3032807325566493	0.6162705467519004	0.2565361534295982	0.0017333753165245413	0.006711409395973154	0.002851868114250148	0.0	0.0	0.0	0.0	0.0	787.6062228715348	11.328563904395308	2.2657127808790616	3.700055272634061	0.0	0.0	0.0	0.0	0.0	1
eclipse.jdt.debug-13834-method-sig	0.31534331497256807	0.4966745529611357	0.09684132440894261	0.0010356176435898424	0.00392156862745098	0.0014081858196413435	-0.15392434813424644	0.0	0.0	0.25628245318497134	0.21988150098749176	284.94432138954863	36.80795251259079	2.6291394651850566	3.272715466392819	3.272495556838271	45.814937795735794	19.438793282791096	0.1072675242150926	9.761344703573432	0
eclipse.pde.ui-138795-field-sig	0.39660049506897066	0.7576877116614669	0.1707770622318214	0.002548727671181525	0.016666666666666666	0.0046115015659643835	-0.03658470587418871	0.0	0.0	0.13190803292715603	0.02432585329059023	445.4168241515316	39.197999428302964	3.015230725254074	3.8599222737651004	1.9223646156151435	24.990740002996866	24.990740002996866	0.0	0.0	0
eclipse.jdt.core-388634-method-sig	0.2877843422871893	0.45101039055250597	0.107790937602772	2.2904812001355642E-4	0.001321003963011889	3.451666150836601E-4	-0.026379314989940266	0.0	0.0	0.09870235879014655	0.044008124576844956	341.4895297332331	39.90622854260593	2.850444895900423	4.051624811321609	1189.1912778388632	16648.677889744085	16648.677889744085	0.0	0.0	0
eclipse.pde.ui-170941-base	0.358208885880016	0.4443582656640289	0.154629761408913	9.983789164204496E-4	0.0016666666666666668	6.001998919206676E-4	0.0	0.0	0.0	0.0	0.0	453.6406165821579	14.134996512610984	2.826999302522197	3.4337481592919215	0.0	0.0	0.0	0.0	0.0	0
eclipse.jdt.ui-222609-both-sig	0.398787118369498	0.8073678962185039	0.225341504369034	0.008805643690638775	0.07692307692307693	0.02087783979515432	-0.023661974309027136	0.0	0.0	0.09464789723610854	0.004850370641530155	2211.146662465156	46.369824043469436	2.8981140027168393	4.058514838128401	0.760828329457868	12.173253271325892	12.173253271325892	0.0	0.0	0
eclipse.pde.ui-166984-base	0.3601441660278238	0.6299385814823611	0.16058356108978342	0.0016626478619378353	0.01	0.0033888671312326092	0.0	0.0	0.0	0.0	0.0	472.16830005831264	23.140152330577912	2.892519041322239	3.6849114634236995	0.0	0.0	0.0	0.0	0.0	1
eclipse.pde.ui-182277-both-sig	0.3267111204159238	0.6002494784418565	0.14131113496959738	8.124040845752307E-4	0.004201680672268907	9.449603876128061E-4	0.0	0.0	0.0	0.0	0.0	341.36699570506784	48.48577251677403	2.6936540287096684	3.884977096205826	0.0	0.0	0.0	0.0	0.0	1
eclipse.pde.ui-217022-base	0.3562195426014935	0.5861860238481419	0.15752774864148364	0.004044012501753247	0.015151515151515152	0.007407337965818176	0.0	0.0	0.0	0.0	0.0	2296.883846639544	10.739532156579104	2.684883039144776	3.042103078373125	0.0	0.0	0.0	0.0	0.0	1
ecf-209410-method-sig	0.4163442541331295	0.8618522180337378	0.1803572614286163	0.02547643578722598	0.3333333333333333	0.08245276004669824	-0.5325110181558325	-0.138242890180361	-0.5575326382295674	0.1751005936997315	0.6444994694021932	2155.8907726007274	43.23482013702266	2.7021762585639166	3.6214604394387893	34.48070035270747	551.6912056433194	335.1037178639331	1.8014292011318156	14.899507186367632	1
tomcat70-49757-field-sig	0.3126119686081653	0.7083381518887257	0.2127567849140054	0.009567513422021738	0.07142857142857142	0.022345103000607026	-0.021171596385815096	0.0	0.0	0.07633527635248442	0.004888647474198805	1033.5453566653166	28.067896586697245	2.1590689682074804	3.5632942930909475	0.026683385086024292	0.3468840061183158	0.3468840061183158	0.0	0.0	0
tomcat70-55576-field-sig	0.3398057601884331	0.786227865369543	0.1658490953698935	0.006303582592782309	0.07692307692307693	0.020344061124028905	0.0	0.0	0.0	0.0	0.0	632.3146211614907	35.63542893386755	2.5453877809905396	3.6317178932165364	0.0	0.0	0.0	0.0	0.0	0
eclipse.pde.ui-191231-method-sig	0.3286636967072654	0.6770411930398615	0.16748749206727526	0.0033300833142708213	0.023809523809523808	0.007809580683419252	-0.0401182542033614	0.0	0.0	0.1098679032337252	0.006788610220629833	480.6797449249222	41.626566329811034	2.601660395613189	3.636113244457872	0.09978952212056479	1.5966323539290366	1.3465052826514647	0.0	0.0	0
eclipse.jdt.ui-407056-base	0.5315382167551352	1.0	0.31558571062110674	0.12547642671625517	0.5	0.24968368579700312	0.0	0.0	0.0	0.0	0.0	126031.3462134078	12.234341719247054	3.0585854298117634	3.6641136829022702	0.0	0.0	0.0	0.0	0.0	0
eclipse.jdt.ui-43364-base	0.4912849801251418	0.6120446702846284	0.13000699637289498	0.0028166841341725124	0.004219409282700422	0.0016550372276229802	0.0	0.0	0.0	0.0	0.0	2829.14091975589	13.67658637489685	3.419146593724213	3.9587417364621986	0.0	0.0	0.0	0.0	0.0	0
ecf-166603-field-sig	0.3733977480905805	0.5652834474808349	0.12101312325190064	0.002140884601246227	0.006944444444444444	0.0023008190102835053	0.0	0.0	0.0	0.0	0.0	245.96080011577686	41.78831528765802	2.7858876858438677	3.451297270299628	0.0	0.0	0.0	0.0	0.0	0
eclipse.jdt.ui-38499-base	0.27784907662060454	0.5350193766744153	0.21941975312388098	2.9831134373845653E-4	6.91085003455425E-4	3.203307243460741E-4	0.0	0.0	0.0	0.0	0.0	299.63062565613984	9.933844800749538	2.4834612001873846	4.428487919282097	0.0	0.0	0.0	0.0	0.0	0
tomcat70-50316-both-sig	0.3164027790939475	0.7239317778875578	0.24878404284975883	0.003253538328433875	0.014084507042253521	0.005380241382027379	0.0	0.0	0.0	0.0	0.0	749.1503390430963	35.61375230135668	2.2258595188347927	3.8590872644779632	0.0	0.0	0.0	0.0	0.0	0
eclipse.jdt.debug-12598-both-sig	0.3209639793857841	0.5997160708157675	0.15692894176606006	0.0011788194320771171	0.004219409282700422	0.0011132612930165255	0.0	0.0	0.0	0.0	0.0	142.2087539365128	42.641142958732146	2.5083025269842443	3.8789996136416396	0.0	0.0	0.0	0.0	0.0	0
tomcat70-52293-base	0.4245324411387667	1.0	0.30440388285428116	0.16821631649833751	1.0	0.40750005263042927	0.0	0.0	0.0	0.0	0.0	39372.29049880963	13.280777636877524	2.2134629394795873	2.9971365161686268	0.0	0.0	0.0	0.0	0.0	0
eclipse.jdt.core-384320-method-sig	0.2873467892862384	0.8147491651435326	0.19415379907361993	0.009367303334159227	0.125	0.030469656640075757	-0.08803797510184702	0.0	0.0	0.19719874824656797	0.21005416384563305	3307.372803035495	44.32219716046042	2.462344286692246	3.2722331857445925	45.64858415472379	821.674514785028	732.7730995162101	0.1863020138269848	12.199249789643192	0
