3819	42	19.595574061302084
3820	23	24.005129084936232
3821	40	22.108383543928916
3822	28	13.928390783919914
3823	200	113.97411825903919
3824	200	77.1274323922384
3825	34	32.337050770211164
3826	32	3.938395458084486
3827	29	5.2520858513008495
3828	200	16.122020133694328
3829	38	21.143450503728808
3830	200	107.4313317190501
3831	39	36.102499122258806
3832	200	139.92838779674688
3833	30	24.14393039480017
3834	35	12.090610386998073
3835	33	22.909720503044362
3836	32	9.22371688215045
3837	200	170.20716250536304
3838	34	20.622053426495
3839	200	90.09058674191289
3840	29	1.9485761678230322
3841	34	21.67547447202358
3842	35	28.012412480400954
3843	200	58.17722551736448
3844	35	29.88210409473455
3845	35	12.148722123503605
3846	200	201.1811340011716
3847	28	21.23785171205445
3848	200	28.702902399763534
3849	26	9.434026477876351
3850	31	9.821374006758498
3851	200	159.9059559540627
3852	200	128.1344781742112
3853	34	9.144911597567972
3854	30	20.36530971553165
3855	200	105.78128091813826
3856	31	28.74832622840705
3857	37	21.86314617980891
3858	36	11.498218029983153
3859	35	20.55788404555241
3860	200	32.346901448548444
3861	29	6.185903662609797
3862	36	21.972544586923245
3863	33	26.292225150379537
3864	36	32.12251075316525
3865	200	85.79701517944014
3866	31	26.10951033261846
3867	31	9.906274035605847
3868	34	25.757178729377788
3869	33	6.300801693366237
3870	28	22.61894225078973
3871	200	29.7264036072821
3872	39	33.869950885036985
3873	200	135.66060277480003
3874	200	1.3121276023941424
3875	32	7.378482118578193
3876	34	13.678983085006307
3877	31	19.971693196095522
3878	33	21.350331786886876
3879	28	9.09812739391921
3880	32	18.738441544794167
3881	36	3.977542353133186
3882	29	5.702759978484027
3883	25	3.579548763028444
3884	20	12.55822014139118
3885	200	117.78034456083256
3886	200	73.34794213403858
3887	200	120.32808614549431
3888	39	26.421649625766513
3889	27	20.627873045976358
3890	200	222.65467870773304
3891	35	23.45641628446003
3892	200	105.70668032430757
3893	33	14.388578878550135
3894	32	32.7332327284608
3895	31	9.697238144908642
3896	33	13.262293407269551
3897	200	123.04784628008746
3898	34	21.063113072423572
3899	35	15.413051103004586
3900	33	14.241977354089332
3901	41	50.55957110426509
3902	21	0.40255759100956057
3903	32	21.43149491411135
3904	32	2.3023705544330837
3905	200	113.58219307884072
3906	37	39.09277122130501
3907	31	15.955808838091574
3908	34	13.711506290163054
3909	39	15.290342616309047
3910	30	9.684548780991495
3911	32	28.484352402693528
3912	200	118.83627151050742
3913	200	65.06834434491272
3914	40	15.782893115520523
3915	200	8.687812350812699
3916	35	12.651831557463492
3917	200	153.3396110027261
3918	200	53.8988537255428
3919	36	19.25997672127054
3920	26	8.944664925958984
3921	32	0.821479428632365
3922	37	31.133140797243495
3923	39	27.4776000941706
3924	31	10.134482854581792
3925	200	180.58386327484803
3926	26	17.701216700308343
3927	31	30.650691845670643
3928	200	164.25376494017965
3929	37	8.685008102827176
3930	200	153.07296824742036
3931	33	10.284954211406975
3932	200	98.91974528698232
3933	31	25.452121903350424
3934	31	22.257367880565443
3935	46	21.522560675100763
3936	24	8.609389101295692
3937	38	6.2501589403358855
3938	31	34.641507348248105
3939	32	29.656296920512222
3940	37	5.7008581260699325
3941	32	3.7595432415741503
3942	200	69.31354753783233
