3713	4	1.8057411118560047
3714	25	-0.6011051055733326
3715	6	5.552306136666617
3716	25	24.688103839882753
3717	5	5.006455586167411
3718	25	9.048199431386255
3719	2	0.3827728715033328
3720	25	15.240899603842825
3721	3	-0.24692930007819486
3722	25	35.718347092384924
3723	25	15.715021596872319
3724	5	1.0735429647020702
3725	4	3.2266817699275707
3726	4	2.3378253148854165
3727	2	1.7727655575026082
3728	3	-0.4851814075653938
3729	3	0.9927434610558359
3730	25	12.020261494572877
3731	6	5.043525887515191
3732	5	7.273467191859984
3733	6	3.3955353464269598
3734	25	26.462874732817518
3735	7	1.5576043097181484
3736	3	2.7083105422399028
3737	25	10.315472051090504
3738	25	8.970293952968511
3739	25	11.876852411354177
3740	5	3.5395659063170806
3741	3	1.1868130273386395
3742	6	0.5128276775066986
3743	5	2.1290611193655122
3744	4	2.74059027664209
3745	3	1.9708860722891592
3746	1	0.21473957254883283
3747	4	0.9296145792334656
3748	4	2.5607010912953516
3749	25	6.3991712059919585
3750	25	22.579235975346695
3751	25	12.545269526784285
3752	25	4.867714286158026
3753	2	0.22883077550280861
3754	7	5.561191692195988
3755	5	2.338187251669822
3756	5	2.5907338569659086
3757	2	1.0295943795527627
3758	4	0.8615396937698655
3759	4	1.8345583353000885
3760	6	7.333454521358421
3761	3	2.495626956155287
3762	25	6.401583894955504
3763	8	3.721174122665156
3764	4	3.0717047986721213
3765	25	12.586708511937129
3766	3	2.6715234528411917
3767	25	13.89684308315585
3768	3	2.7070114362321833
3769	5	3.505048943482333
3770	4	1.2526056233480933
3771	4	0.6026614586790124
3772	4	4.18804186059598
3773	25	4.661123626894118
3774	5	-0.02634813785628172
3775	25	10.878924156624748
3776	4	0.9940122717659042
3777	25	3.4736415140115606
3778	4	2.74979649092061
3779	25	9.676918662729166
3780	25	15.788443228725109
3781	6	2.1371000395623536
3782	25	15.195746264797569
3783	1	0.0636764852762936
3784	2	0.8047509709280908
3785	3	1.3989994818385327
3786	4	1.2899494233194588
3787	4	2.875326932934392
3788	5	5.487469054062857
3789	4	3.42281871589097
3790	3	2.6303952726161466
3791	25	14.192882972322321
3792	5	0.3058380435257557
3793	25	8.59028626411694
3794	7	4.125665263182185
3795	8	3.470132641721921
3796	25	8.076782536235802
3797	1	0.1872085675125696
3798	4	2.0259937486344253
3799	4	2.982675988075271
3800	25	0.10938560252352618
3802	25	8.00720685033646
3803	1	0.4023754854640454
3804	2	0.3035198996975976
3805	1	-0.09030181295796806
3806	25	2.990968656283216
3807	25	24.928776484368242
3808	2	-0.03329741048592222
3809	4	1.6041638724382221
3810	25	12.403625651797586
3811	25	14.60815194304362
3812	6	1.2441722266433861
3813	5	0.19396810327202035
3814	3	0.3553636622070193
3815	25	6.4081438949682
3816	5	1.351197190231696
3817	4	3.6049990814121036
3818	2	1.9234172996472454
3819	4	1.1231965580209233
3820	3	1.4334939571279453
3821	25	8.19914908094572
3822	7	1.2372588727209886
3823	5	1.3704907790372955
3824	6	2.469804235578886
3825	25	4.059075869220389
3826	25	21.555259885238215
3827	4	-0.33181487435748486
3828	3	0.9969891489827793
3829	3	0.09491679731438253
3830	5	0.1492569880724229
3831	9	5.532316436684167
3833	5	0.7098584249569049
3834	3	2.221385426001683
3835	25	12.880640803317359
3836	4	3.309893598313877
3837	4	3.0642988559588455
3838	2	0.3459076588982756
3839	5	3.48520480072887
3840	7	3.3246905755355662
3841	2	1.1544963471748184
3842	4	1.1912638752389573
3843	2	1.8286354545204553
3844	4	2.559120641041008
3845	6	4.389188449646554
3846	25	16.07273059496152
3847	4	4.932665372583466
3848	5	4.919957632039902
3849	7	1.4096689409802403
3850	3	1.7535092152651246
3851	25	17.127867260691186
3852	2	-0.08570858434644417
3853	2	2.1189860642021325
3854	25	17.294824394395985
3855	25	11.359421089970812
3856	2	1.3617971532641027
3857	1	0.6800123583654129
3858	5	5.578743729550194
3859	4	3.0587316352133906
3860	5	2.8048273527253973
3861	7	1.6330170404940638
3862	5	3.4771236200913247
3863	25	21.709708038602834
3864	25	4.1943027191598725
3865	2	1.2617333999918565
3866	25	14.812919632743563
3867	3	2.114283568727891
3868	4	2.1502876277480847
3869	8	3.225491734488062
3870	4	2.460638692869601
3871	2	2.559475570186349
3872	4	2.3967882186694704
3873	4	2.094376587739382
3874	3	1.8723079758279808
3875	3	2.4910231592041594
3876	25	4.787527875353186
3877	3	2.0848959757367096
3878	4	2.425042148329845
3879	3	2.2105397409933825
3880	25	10.982549447942759
3881	3	3.607859145452653
3882	25	12.25074356678026
3883	3	2.4101235324747177
3884	2	2.6985162878254165
3885	25	-2.284925825902958
3886	4	3.6708998900486516
3887	2	0.4600690205192051
3888	25	10.2507161062376
3889	5	0.521593758026909
3890	3	2.660472660053957
3891	5	2.471272268939429
3892	7	4.5600851236136375
3893	5	7.090843764249872
3894	5	1.984462640449526
3895	6	3.2610038343290406
3896	4	4.0723394266583846
3897	6	0.8597022025875439
3898	25	1.0762150777121822
3899	5	1.7668349852929646
3900	4	0.817184014546384
3901	4	1.9021146728683123
3902	3	0.2470520731318278
3903	6	6.665444962906887
3904	2	0.6115121176031781
3905	4	2.6114568150799835
3906	7	2.9223598914973854
3907	7	2.0042901864466307
3908	4	1.3359850402712288
3909	1	1.1745082421598587
3910	7	3.289916595320464
3911	5	2.205096559786707
3912	25	1.3749299810411821
3913	5	4.6504796645508595
3914	25	3.8774787991241944
3915	7	2.960232785444071
3916	2	1.1921922692393618
3917	7	2.659998032733155
3918	2	2.6321412578090335
3919	2	0.4617805041193899
3920	25	15.35573025127216
3921	5	2.2694820556982456
3922	1	1.2434049412818324
3923	25	19.935115235534045
3924	6	2.8005110332708387
3925	1	0.552082317077358
3926	1	0.16065515672036296
3927	5	-0.07577582560409882
3928	2	0.6773448813991765
3929	4	0.8121579129484858
3930	3	2.509101162504528
3931	7	0.14283157668625954
3932	5	1.6941826139914968
3933	4	-0.04554223864209786
3934	3	0.3972982125975003
3935	25	7.102565557185074
3936	5	2.0497719948041304
3937	4	2.4295505450499446
3938	3	0.5322505062055843
3939	25	18.786727560045396
3940	6	3.244650698651101
3941	2	0.4039342215852615
3942	4	2.996447920110881
3943	5	2.5417876896225917
3944	3	3.546695341384744
3945	25	29.878793728117625
3946	5	4.134640518175088
3947	25	14.4318269076653
3948	6	1.2715797697281628
3949	4	2.118305141598861
3950	6	1.421345927208543
3951	3	0.2653975003558227
3952	2	0.9989349328618007
3953	4	3.2125549771313153
3954	4	2.7586255570888047
3955	3	0.9348551885806908
3956	4	2.581431252997046
3957	3	1.7219270161181237
3958	4	3.0507130626357113
3959	4	2.1597011996088984
3960	4	1.9561355738447515
3961	4	0.9709576016504106
3962	4	1.8134745732478343
3963	5	1.8976709892970745
3964	3	3.8325142463413773
3965	2	0.876036427553173
3966	6	2.39727243405384
3967	5	4.990815159196318
3968	8	6.4776943428289435
3969	25	6.402993252610743
3970	4	2.7172499772007774
3971	25	7.4577998925575395
3972	5	1.9629698412970482
3973	3	0.3373281165280594
3974	3	0.9149986843494391
3975	4	2.583301691720375
3976	4	2.252820226141073
3977	4	0.07764386127544867
3978	7	6.130461517130395
3979	25	6.7601548206142095
3980	6	7.160926121094509
3981	25	1.854506139017412
3982	6	2.3885514900968237
3983	4	1.3309444272267092
3984	5	2.574817985899672
3985	5	4.283645357063642
3986	4	2.1718441631262313
3987	25	10.744581548578083
3988	5	0.6130603632970514
3989	3	0.3603191169301081
3990	1	0.4744839888094055
3991	6	5.383106824545404
3992	2	0.4580186374137314
3993	7	7.268776615307584
3994	2	0.9544578025414034
3995	1	0.08658503104059692
3996	3	0.2632162523129794
3997	25	7.172437009358458
3999	6	5.232697105762508
4000	3	0.9524116506736824
4001	5	2.5403247267164355
4002	3	2.448923531206196
4003	25	8.555373522781409
4004	3	3.6324661596181516
4005	25	23.54904810500248
4006	2	2.1049078707217497
4007	3	0.33599663534184165
4008	25	8.200259658156238
4009	2	1.9293824240471735
4010	4	0.198588761039029
4011	6	3.199140576190564
4012	2	0.6810532483556728
4013	3	-0.569188244432181
4014	3	0.4580186374137314
4015	4	2.3212302434147825
4016	25	5.229094888228047
4017	4	0.13564888537747669
4018	4	2.5029065077282957
4019	25	18.622353509503718
4020	6	1.0005027235705
4021	4	1.4492035792742801
4022	7	1.3640859738118853
4023	6	2.1033961574260847
4024	5	0.7449593948013675
4025	6	3.0510857810906344
4026	2	1.6229424446073328
4027	2	0.4783246980427755
4028	1	0.3035198996975976
4029	5	0.40386384467109016
4030	4	2.7220229287346283
4031	25	14.80298259422563
4032	5	6.065244023321003
4033	2	1.5500336963562473
4034	25	5.429128215817099
4035	25	11.594973999440006
4036	7	8.765953742016523
4037	6	5.496897900073329
4038	6	1.6170730481613647
4039	4	1.6419674106058322
4040	25	13.330981198558367
4041	3	1.9063470603305406
4042	2	1.8607992571237824
4043	4	2.1999808604804256
4044	3	4.357241825951046
4045	5	0.40217131868390404
4046	3	2.1826475143883677
4047	25	23.309896775749
4048	6	2.9102603558171043
4049	3	2.728626017498027
4050	25	8.11849628598424
4051	3	1.664108885455902
4052	4	2.134886567669836
4053	2	1.1451908193484006
4054	6	4.8963168431854465
4055	5	2.389623568451719
4056	3	1.89134537857939
4057	4	1.8727161375184143
4058	5	1.3999813850091027
4059	4	3.1138700083704487
4060	8	3.7257107193192978
4061	3	0.4188126869245268
4062	2	1.2442694802914527
4063	5	5.7630920886060295
4064	5	1.881835629446726
4065	5	1.1122808285086099
4066	25	3.2547276267464733
4067	5	4.004254808992456
4068	8	1.3650896843723723
4069	5	1.8887833913693477
4070	25	8.526691265793858
4071	25	2.5197053944049346
4073	25	11.702000240754478
4074	6	8.188030321141355
4075	5	3.067482478793929
4076	3	0.12456779390058781
4077	5	2.411623329137474
4078	3	1.9618217213214844
4079	25	11.94767885235257
4080	5	2.856507723655527
4081	25	-0.2913309560458718
4082	6	0.5816928426714194
4083	5	2.395334399248548
4084	25	12.714208481815948
4085	25	10.875511292962317
4086	25	9.10245269998478
4087	25	18.93869689178086
4088	6	1.8011870412916895
4089	4	1.2197170424131423
4090	6	1.6401629515014247
4091	1	0.5125648256159385
4092	3	2.1340414475660148
4093	2	2.2157766680585573
4094	5	2.54413849033419
4095	4	3.302594954816856
4096	6	3.9135006957683007
4097	25	17.17307687636331
4098	25	21.307989149281205
4099	6	-0.5361108675188517
4100	4	0.7981440737162955
4101	25	14.795550625350474
4102	4	2.162666032814019
4103	5	0.24550570827102644
4104	4	1.2333748861851388
4105	25	17.33969631653468
4106	4	-0.9601366068381211
4107	25	22.54577605570016
4108	6	0.7702896984110911
4109	5	1.2540634399112056
4110	25	11.441471106225833
4111	5	1.8586939936410454
4112	2	2.0394351174578036
4113	2	-0.17445176503702928
4114	8	0.7953152888817305
4115	25	15.393058331441
4116	25	22.482352229134907
4117	9	0.2863880383101537
4118	5	4.580693137183635
4119	5	4.053408279407982
4120	4	5.070901178549213
4121	5	0.27172269446105013
4122	25	5.7683010411298685
4123	25	20.974360648209146
4124	3	2.93409278698991
4125	6	1.104579863133593
4126	4	5.270996425964589
4127	4	2.764642786747552
4128	8	7.174321081188329
4129	2	2.2659033705433202
4130	4	1.4673985204407511
4131	6	3.118638949638813
4132	3	0.8843725706098136
4133	6	1.6626440840484173
4134	5	2.6721203424749884
4135	3	0.01624903908949376
4136	25	11.244374142813411
4137	6	6.157028036115323
4138	25	23.265021733735313
4139	3	2.971613118289604
4140	2	1.1422497835734684
4141	25	2.658657591828805
4142	4	3.8158728528795702
4143	25	15.520823391185013
4144	25	15.9720638914496
4145	1	0.5125648256159385
4146	3	0.6093973912895647
4147	5	3.519255520972697
4148	2	0.879001738273836
4149	25	16.553752735275307
4150	6	3.481548821615332
4151	25	7.557136808923391
4152	4	4.011565130606334
4153	2	1.1488968805598085
4154	25	16.636199043532784
4155	25	18.76397150931862
4156	8	2.408262064150105
4157	25	17.19030892577072
4158	25	12.26088259356839
4159	2	1.0632449950657425
4160	4	2.422732611225883
4161	4	2.755726486275343
4162	3	1.6604397535346966
4163	3	2.280590722807456
4164	5	6.156955259088597
4165	3	1.8386638735284855
4166	25	15.009776672139246
4167	6	1.623642353333559
4168	7	2.4353555290476034
4169	25	15.889957665072483
4170	4	3.0719643155606526
4171	5	4.749944808599712
4172	2	1.3886012531691114
4173	5	2.295995047249272
4174	4	6.204083794880532
